Rang (2018);Name;Bev1939;Bev1950;Bev1960;Bev1970;Bev1980;Bev1990;Bev2000;Bev2010;Bev2017;Bev2018;Fläche in km² (2016);Ew./km² (2018);Bevölkerungsentwicklung [%] (2018 ggü. 2017);Großstadt erstmals1;Bundesland
1;Berlin1;4321521;3336026;3274016;3208719;3048759;3433695;3382169;3460725;3.613.495;3.644.826;891,68;4.088;0,87;1747;Berlin
2;Hamburg1;1698388;1605606;1836958;1793640;1645095;1652363;1715392;1786448;1.830.584;1.841.179;755,22;2.438;0,58;1787;Hamburg
3;München;815212;831937;1101384;1311978;1298941;1229026;1210223;1353186;1.456.039;1.471.508;310,70;4.736;1,06;1852;Bayern
4;Köln1;768352;594941;801142;849451;976694;953551;962884;1007119;1.080.394;1.085.664;405,02;2.681;0,49;1852;Nordrhein-Westfalen
5;Frankfurt am Main;548220;532037;675009;666179;629375;644865;648550;679664;746.878;753.056;248,31;3.033;0,83;1875;Hessen
6;Stuttgart;454346;497677;637366;634202;580648;579988;583874;606588;632.743;634.830;207,35;3.062;0,33;1874;Baden-Württemberg
7;Düsseldorf;535753;500516;697891;660963;590479;575794;569364;588735;617.280;619.294;217,41;2.849;0,33;1882;Nordrhein-Westfalen
8;Leipzig;702155;617574;589632;583885;562480;511079;493208;522883;581.980;587.857;297,80;1.974;1,01;1871;Sachsen
9;Dortmund;537865;507349;640802;640642;608297;599055;588994;580444;586.600;587.010;280,71;2.091;0,07;1894;Nordrhein-Westfalen
10;Essen;664523;605411;729462;696419;647643;626973;595243;574635;583.393;583.109;210,34;2.772;-0,05;1896;Nordrhein-Westfalen
11;Bremen;354109;444549;563270;592533;555118;551219;539403;547340;568.006;569.352;325,56;1.749;0,24;1875;Bremen
12;Dresden;629713;494187;493603;502432;516225;490571;477807;523058;551.072;554.649;328,48;1.689;0,65;1852;Sachsen
13;Hannover;464646;444296;574672;521003;534623;513010;515001;522686;535.061;538.068;204,14;2.636;0,56;1875;Niedersachsen
14;Nürnberg;420349;362459;458401;478181;484405;493692;488400;505664;515.201;518.365;186,38;2.781;0,61;1881;Bayern
15;Duisburg2;433530;410783;503641;452721;558089;535447;514915;489599;498.110;498.590;232,80;2.142;0,10;1903;Nordrhein-Westfalen
16;Bochum;305469;289804;362490;343809;400757;396486;391147;374737;365.529;364.628;145,66;2.503;-0,25;1904;Nordrhein-Westfalen
17;Wuppertal3;399718;363224;421378;417694;393381;383660;366434;349721;353.590;354.382;168,39;2.105;0,22;1884;Nordrhein-Westfalen
18;Bielefeld1;126711;153613;174527;168609;312708;319037;321758;323270;332.552;333.786;258,82;1.290;0,37;1930;Nordrhein-Westfalen
19;Bonn1;98702;115394;146889;275722;288148;292234;302247;324899;325.490;327.258;141,06;2.320;0,54;1934;Nordrhein-Westfalen
20;Münster1;132760;118496;180871;198878;269696;259438;265609;279803;313.559;314.319;303,28;1.036;0,24;1915;Nordrhein-Westfalen
21;Karlsruhe;184489;198840;240450;259091;271892;275061;278558;294761;311.919;313.092;173,46;1.805;0,38;1901;Baden-Württemberg
22;Mannheim;280365;245634;311383;332378;304303;310411;306729;313174;307.997;309.370;144,96;2.134;0,45;1897;Baden-Württemberg
23;Augsburg;180039;185183;206422;213230;248346;256877;254982;264708;292.851;295.135;146,84;2.010;0,78;1909;Bayern
24;Wiesbaden1;165646;220741;257293;250715;274464;260301;270109;275976;278.654;278.342;203,93;1.365;-0,11;1905;Hessen
25;Mönchen­gladbach1, 5;128418;124879;152414;151085;128329;259436;263014;257993;262.188;261.454;170,47;1.534;-0,28;1921;Nordrhein-Westfalen
26;Gelsenkirchen4;317505;315460;388608;347074;304386;293714;278695;257981;260.305;260.654;104,94;2.484;0,13;1903;Nordrhein-Westfalen
27;Braunschweig;189628;223760;242489;223275;261141;258833;245816;248867;248.023;248.292;192,18;1.292;0,11;1890;Niedersachsen
28;Kiel;261298;254449;271610;271070;250062;245567;232612;239526;247.943;247.548;118,65;2.086;-0,16;1900;Schleswig-Holstein
29;Aachen1;159631;129811;170367;175451;243947;241861;244386;258664;246.272;247.380;160,85;1.538;0,45;1888;Nordrhein-Westfalen
30;Chemnitz6;334713;293373;286329;299411;317644;294244;259246;243248;246.855;247.237;221,05;1.118;0,15;1883;Sachsen
31;Halle (Saale)8;217480;289119;277855;257261;232294;310234;247736;232963;238.005;239.257;135,02;1.772;0,53;1890;Sachsen-Anhalt
32;Magdeburg;329824;260305;261594;272237;289032;278807;231450;231549;238.136;238.697;201,00;1.188;0,24;1882;Sachsen-Anhalt
33;Freiburg im Breisgau1;108487;109717;141637;163568;175106;191029;205102;224191;229.636;230.241;153,06;1.504;0,26;1934;Baden-Württemberg
34;Krefeld7;170205;171875;211479;222666;223969;244020;239916;235076;226.699;227.020;137,77;1.648;0,14;1888;Nordrhein-Westfalen
35;Lübeck;149502;238276;232140;239955;220588;214758;213399;210232;216.318;217.198;214,21;1.014;0,41;1912;Schleswig-Holstein
36;Mainz1;154033;88369;133089;174858;187392;179486;182870;199237;215.110;217.118;97,74;2.221;0,93;1908;Rheinland-Pfalz
37;Erfurt;159201;188650;186448;195994;211575;208989;200564;204994;212.988;213.699;269,88;792;0,33;1906;Thüringen
38;Oberhausen1;191829;202808;258626;246199;228947;223840;222151;212945;211.422;210.829;77,09;2.735;-0,28;1914;Nordrhein-Westfalen
39;Rostock1;118048;133109;158630;198636;232506;248088;200506;202735;208.409;208.886;181,26;1.152;0,23;1935;Mecklenburg-Vorpommern
40;Kassel1;211624;162132;206354;214785;195912;194268;194766;195530;200.736;201.585;106,78;1.888;0,42;1899;Hessen
41;Hagen;151481;146401;195500;201042;218927;214449;203151;188526;187.730;188.814;160,45;1.177;0,58;1928;Nordrhein-Westfalen
42;Saarbrücken1;131285;111450;129801;128251;193554;191694;183257;175741;180.966;180.741;167,09;1.082;-0,12;1909;Saarland
43;Hamm;56684;59866;68775;84629;171869;179639;182427;181783;179.185;179.111;226,43;791;-0,04;1975;Nordrhein-Westfalen
44;Potsdam;126241;118180;115004;111336;130900;139794;129324;156906;175.710;178.089;188,61;944;1,35;1939;Brandenburg
45;Ludwigshafen am Rhein1;143934;123869;164657;176257;159399;162233;163383;164177;168.497;171.061;77,55;2.206;1,52;1921;Rheinland-Pfalz
46;Mülheim an der Ruhr;136828;149589;183979;192183;181279;177681;172862;167344;171.265;170.880;91,28;1.872;-0,22;1908;Nordrhein-Westfalen
47;Oldenburg (Oldb);74141;122809;122337;131545;136764;143131;154832;162173;167.081;168.210;102,99;1.633;0,68;1946;Niedersachsen
48;Osnabrück1;97918;109538;135821;144864;157367;163168;164101;164119;164.374;164.748;119,80;1.375;0,23;1939;Niedersachsen
49;Leverkusen;49927;65531;93940;107626;160825;160919;161047;160772;163.577;163.838;78,87;2.077;0,16;1963;Nordrhein-Westfalen
50;Heidelberg;84273;116488;127595;121398;133227;136796;140259;147312;160.601;160.355;108,84;1.473;-0,15;1946;Baden-Württemberg
51;Solingen;140453;147845;170619;177124;166085;165401;164973;159927;158.803;159.360;89,54;1.780;0,35;1929;Nordrhein-Westfalen
52;Darmstadt1;110552;94788;138736;141847;138201;138920;138242;144402;158.254;159.207;122,09;1.304;0,60;1937;Hessen
53;Herne1;94639;111591;113252;103849;182542;178132;174529;164762;156.490;156.374;51,42;3.041;-0,07;1933;Nordrhein-Westfalen
54;Neuss;59649;63478;93680;116013;149334;147019;150013;151388;153.810;153.796;99,52;1.545;-0,01;1963;Nordrhein-Westfalen
55;Regensburg;90651;117291;123751;130888;132604;121691;125676;135520;150.894;152.610;80,70;1.891;1,14;1940;Bayern
56;Paderborn;39955;40270;52773;68207;110155;120680;139084;146283;149.075;150.580;179,59;838;1,01;1975;Nordrhein-Westfalen
57;Ingolstadt;31370;40523;52540;70594;90490;105489;115722;125088;135.244;136.981;133,37;1.027;1,28;1989;Bayern
58;Offenbach am Main;85128;89030;115051;118841;110993;114992;117535;120435;126.658;128.744;44,89;2.868;1,65;1954;Hessen
59;Würzburg;101345;78443;115541;116395;128652;127777;127966;133799;126.635;127.880;87,63;1.459;0,98;1932;Bayern
60;Fürth1;78838;99890;98615;94415;99088;103362;110477;114628;126.526;127.748;63,35;2.017;0,97;1950;Bayern
61;Ulm1;68585;71132;90383;93158;100671;110529;117233;122801;125.596;126.329;118,69;1.064;0,58;1980;Baden-Württemberg
62;Heilbronn;74214;64643;87203;102300;111938;115843;119305;122879;125.113;125.960;99,88;1.261;0,68;1970;Baden-Württemberg
63;Pforzheim;78320;54143;81373;91104;106500;112944;117156;119781;124.289;125.542;98,00;1.281;1,01;1975;Baden-Württemberg
64;Wolfsburg9;6797;25422;62577;90115;125935;128510;121805;121451;123.914;124.151;204,09;608;0,19;1972;Niedersachsen
65;Göttingen;49668;78680;77785;109892;129656;121831;124132;121060;119.529;119.801;116,89;1.025;0,23;1964;Niedersachsen
66;Bottrop;83381;93268;111246;106225;114571;118936;120611;116771;117.364;117.383;100,61;1.167;0,02;1953;Nordrhein-Westfalen
67;Reutlingen;37421;45735;66659;79705;95456;103687;110650;112484;115.762;115.966;87,06;1.332;0,18;1988;Baden-Württemberg
68;Koblenz;86501;66444;97867;120079;113676;108733;107950;106417;113.844;114.024;105,13;1.085;0,16;1962;Rheinland-Pfalz
69;Bremer­haven1, 10;110982;114070;141017;142919;138728;130446;120822;113366;113.026;113.634;93,82;1.211;0,54;1939;Bremen
70;Recklinghausen;86302;104791;130405;125369;119418;125060;124785;118365;113.360;112.267;66,50;1.688;-0,96;1949;Nordrhein-Westfalen
71;Bergisch Gladbach;23286;32681;41409;50228;101472;104037;105693;105723;111.627;111.966;83,09;1.348;0,30;1977;Nordrhein-Westfalen
72;Erlangen1;33471;50011;68569;85061;101845;102440;100778;105629;110.998;111.962;76,95;1.455;0,87;1974;Bayern
73;Jena1;68377;80309;81190;88130;103718;102518;99893;105129;111.099;111.407;114,76;971;0,28;1975;Thüringen
74;Remscheid1;103912;103276;125912;136822;129082;123155;119287;110563;110.584;110.994;74,52;1.489;0,37;1929;Nordrhein-Westfalen
75;Trier1;81808;75526;85210;103598;95536;97835;99410;105260;110.013;110.636;117,13;945;0,57;1969;Rheinland-Pfalz
76;Salzgitter1, 11;45598;100667;108872;119031;113600;114355;112302;102394;104.548;104.948;223,92;469;0,38;1942;Niedersachsen
77;Moers1;29646;34832;45908;53410;99923;104595;107062;105506;103.949;103.725;67,68;1.533;-0,22;1975;Nordrhein-Westfalen
78;Siegen1;37622;38787;48210;57563;112320;109174;108476;103424;102.337;102.836;114,69;897;0,49;1975;Nordrhein-Westfalen
79;Hildesheim1;68679;72292;94352;93373;102619;105291;103909;102794;101.744;101.990;92,18;1.106;0,24;1974;Niedersachsen
80;Cottbus1;53468;60874;66813;83444;113479;125891;108491;102091;101.036;100.219;165,15;607;-0,81;1976;Brandenburg
81;Gütersloh;32841;43111;52346;75297;78221;86807;95156;96404;99.315;100.194;112,02;894;0,89;2018;Nordrhein-Westfalen
